repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
20,OFF,27,0.002009681,True,False,35.0,30.922300215194834,0.25134329454707505,4871.0,3887.898855455327,1663.9126446278162,4.202860851020951,5.552993232567416,9.89698097845997,13.076299773970959,23.752754348303927,31.3831194575303,1.321241275741616,146.63985553792287,0.006348244757789947
20,OFF,28,0.002009681,True,False,25.0,22.800114217863342,0.11117501784703543,4262.0,3956.0434155913827,1664.0862041522826,4.3462202920821325,6.649665911786136,10.234566663915272,15.658766581832998,24.562959993396653,37.581039796399196,1.5299882345817537,181.58979143163958,0.005349627925355078
20,OFF,29,0.002009681,True,False,35.0,30.760561163256924,0.293288925289931,5124.0,4015.296986786755,1664.1306408370533,4.237652082983948,5.778685523270575,9.978908068877757,13.60776450412771,23.949379365306616,32.6586348099065,1.3636526572048138,153.8630109054008,0.006003232077138354
20,OFF,30,0.002009681,True,False,27.0,25.373835294611894,0.17920352046028246,4201.0,3444.93917927908,1722.5058297931066,4.79010249834676,5.182480947160367,11.27982938085978,12.203810017364212,27.071590514063473,29.289144041674106,1.0819144160169913,155.97765580107517,0.0060399512722237305
20,OFF,31,0.002009681,True,False,32.0,29.692171801181125,0.2651323725450618,4731.0,3573.3473898966076,1721.3136973876185,4.350125363483854,5.387622206545931,10.243762404329324,12.686880767028232,24.585029770390378,30.448513840867754,1.238498148069734,147.25795852933064,0.0062760878886453444
20,OFF,32,0.002009681,True,False,39.0,36.6556405648303,0.41323733781067506,4969.0,3701.1418982575815,1722.9427008144885,3.7549702241939644,5.092943134094545,8.842279152426306,11.99296458036858,21.221469965823132,28.78311499288459,1.3563205112199759,120.15869221853879,0.007376864673944516
20,OFF,33,0.002009681,True,False,33.0,29.742463813930698,0.2120435223412061,4811.0,3504.693862102612,1720.96247379676,4.2702089886109365,5.683851597885941,10.05557372285237,13.384447675683006,24.13337693484569,32.12267442163921,1.3310476403017575,152.5006620071428,0.006182179134053356
20,OFF,34,0.002009681,True,False,30.0,26.803975223346413,0.37795403598960775,4966.0,3632.585163374315,1722.5618528641262,4.282725594672264,6.189601693189727,10.085048077701341,14.575398137880672,24.204115386483217,34.98095553091361,1.4452482551974908,166.55697320657276,0.005397498031282
20,OFF,35,0.002009681,True,False,38.0,32.42167895611277,0.4981967034178138,5645.0,3759.9723390921517,1722.8843034195038,3.9365883716793784,6.209415817545457,9.269957206666346,14.622056835088282,22.24789729599923,35.092936404211876,1.5773596909997663,153.58564193735185,0.005743432941738312
20,OFF,36,0.002009681,True,False,41.0,36.11885022879612,0.5461433251663813,5214.0,3828.874991625576,1722.3219377825737,3.8276100579783905,5.144683763031038,9.013332889089588,12.114804450530743,21.63199893381501,29.075530681273783,1.3440981931550988,123.72750059748842,0.006927282360720391
20,OFF,37,0.002009681,True,False,32.0,30.971369182972705,0.27809283736718254,4239.0,3887.4238603657473,1723.1984946630637,4.038953504836226,4.909896191295684,9.511008674136352,11.561921970284189,22.826420817927247,27.74861272868205,1.2156357297544016,124.60085778652507,0.007306291385461832
20,OFF,38,0.002009681,True,False,21.0,17.60469337226013,0.23186139660025226,3235.0,3956.4121918776905,1721.6927204353426,4.814088507633526,5.4887212379166215,11.336312116328555,12.924950792633146,27.207149079188532,31.019881902319547,1.1401371680668841,166.02179812789,0.005441945401007768
20,OFF,39,0.002009681,True,False,26.0,22.9755106919822,0.15603991284104385,4083.0,4015.5852874604407,1723.211407731201,4.331215485193519,6.207748278061454,10.199233043882149,14.618130079685471,24.478159305317156,35.08351219124513,1.433257777010393,168.93660321061276,0.005627115035998579
20,OFF,40,0.002009681,True,False,40.0,37.103798548671044,0.23487997728291965,5562.0,3700.697299310352,1789.619670128621,4.156919493765212,5.412418420815495,9.788797349498228,12.745271389431084,23.493113638795748,30.588651334634598,1.3020262790591333,141.36530857801284,0.006670945442048012
20,OFF,41,0.002009681,True,False,37.0,33.69162223892718,0.20513662259572735,5792.0,3887.892900928403,1789.8723928738798,4.66690306137455,5.58519801592716,10.989716877141094,13.152136243372365,26.375320505138625,31.565126984093673,1.1967675228039005,163.77485494662508,0.0058169237290965434
20,OFF,42,0.002009681,True,False,29.0,25.935114222668908,0.264763615596966,3587.0,3445.6081993450725,1790.2500708940793,3.7719819602403746,5.249985699745691,8.882338729469167,12.362771561886989,21.317612950725998,29.670651748528773,1.391837435885067,124.42498464861761,0.007230307840164179
20,OFF,43,0.002009681,True,False,21.0,19.203726254279896,0.16058521898229353,3145.0,3504.0813258185817,1789.9653368617735,3.809745290174662,6.39964636245285,8.971264575765545,15.07001553541337,21.53103498183731,36.16803728499209,1.679809508251784,153.19048289980324,0.006106113276400603
20,OFF,44,0.002009681,True,False,29.0,27.01180341033645,0.27675374896129606,4726.0,3572.648990702264,1789.967447321186,4.582244824300876,5.599989235177528,10.790361963503022,13.186966902953579,25.89686871240725,31.64872056708859,1.2221060746207362,161.22981285109427,0.005715574145225656
20,OFF,45,0.002009681,True,False,36.0,32.92649445307709,0.5026514737677221,5033.0,3632.410483225243,1790.919205301256,3.809104899167534,5.518918891069026,8.969756570185302,12.99606083158932,21.527415768444722,31.190545995814368,1.4488755330091239,132.0860073691911,0.006542120892723443
20,OFF,46,0.002009681,True,False,60.0,53.61942602770291,0.6590856652974159,8597.0,3759.656657504917,1789.8099508187838,4.026835497444404,5.684212729163492,9.482472947424256,13.38529807485427,22.757935073818214,32.12471537965025,1.4115830489651062,143.81827637992149,0.00623699267508467
20,OFF,47,0.002009681,True,False,30.0,25.717727437633236,0.35619579265757634,4380.0,3828.3390013348458,1790.0610991111294,4.048586902386735,5.967890948091481,9.533693591790044,14.053309231124576,22.880864620296105,33.72794215469898,1.474067641866171,151.81133967899927,0.005871627268866035
20,OFF,48,0.002009681,True,False,32.0,29.395504507729367,0.3197074217720379,4854.0,3956.2012117764903,1790.5402471864245,4.6922665760977305,5.098656285130911,11.049443390023676,12.006418022949305,26.51866413605682,28.81540325507833,1.0866084018123177,150.32052416943554,0.006055934179589898
20,OFF,49,0.002009681,True,False,24.0,22.59301234940526,0.17321121128106534,4239.0,4014.9963970193485,1790.077152842968,4.192315913775615,6.782206452263174,9.87214954886106,15.970875703327563,23.693158917266544,38.33010168798615,1.6177708435515048,178.65076313663337,0.005329797676198457
20,OFF,50,0.002009681,True,False,38.0,35.41463006494036,0.33695785814647505,5087.0,3445.217144110677,1847.88678864258,3.6042077302138686,5.777156566907428,8.487260609563117,13.604164087035794,20.36942546295148,32.6499938088859,1.6028922302335276,130.82893909918334,0.00696179085216048
20,OFF,51,0.002009681,True,False,36.0,31.994411429630038,0.37852430198963843,5201.0,3573.327713904584,1847.7072684251973,3.79047080964686,6.1656201456222695,8.925876642661118,14.51892590895796,21.42210394238668,34.8454221814991,1.6266106389556108,146.84183055412709,0.006151588430999815
20,OFF,52,0.002009681,True,False,40.0,36.81595209043766,0.46461182269848006,5383.0,3504.2842790558975,1847.6908458228634,3.6754769200684465,5.594274073301138,8.655086726425795,13.173508725206458,20.772208143421906,31.616420940495498,1.5220539252350844,129.19250160570533,0.0068393000353776075
20,OFF,53,0.002009681,True,False,34.0,30.558104394451103,0.2904973928468645,5553.0,3632.0586451599697,1847.1148024182557,4.140847919332841,6.543123253229903,9.750951683869673,15.407877793813892,23.402284041287214,36.97890670515334,1.580140922993402,170.23711474315553,0.005502990166477779
20,OFF,54,0.002009681,True,False,30.0,26.390395419735977,0.2577404502347699,4140.0,3700.9666042371873,1847.3098991358395,3.9722453459851867,5.767969263771966,9.353922964506816,13.582529641452632,22.449415114816357,32.598071139486315,1.4520677252732506,143.95901640688993,0.006374491647279222
20,OFF,55,0.002009681,True,False,35.0,32.222453096983166,0.41357046932756725,4363.0,3759.4751056742098,1847.3714925464244,4.144928242640922,4.525484254105168,9.760560110985748,10.656701035038783,23.425344266365794,25.576082484093078,1.0918124486569583,117.85878045670641,0.007385389203984224
20,OFF,56,0.002009681,True,False,34.0,29.760309247399373,0.5387825870881947,4577.0,3828.5502200450273,1847.482380172222,4.15292089814724,4.94726111469256,9.779381376385054,11.649909640880198,23.470515303324127,27.959783138112474,1.1912726574926342,129.09171196734374,0.006502143160891277
20,OFF,57,0.002009681,True,False,36.0,32.98734131087018,0.4746702870621425,5434.0,3886.889216834907,1848.7481565525043,4.254486087721559,5.430259090806909,10.018549120672029,12.787282956743647,24.04451788961287,30.68947909618475,1.2763607587009462,145.16018984859284,0.006070544959674306
20,OFF,58,0.002009681,True,False,24.0,22.20822520808495,0.3685716905335966,4290.0,3955.8994057534937,1849.8118964098976,4.461792492332082,6.094979989429047,10.506718397712184,14.352581053170043,25.21612415450924,34.4461945276081,1.3660384251180926,170.86830876529413,0.005176742472747075
20,OFF,59,0.002009681,True,False,35.0,31.79951265171565,0.3006309238551806,4834.0,4014.771942864925,1848.086897562436,4.3416646555849745,5.101275314197451,10.223838959773891,12.012585365093713,24.537213503457338,28.83020487622491,1.1749583901270078,139.16015613332877,0.006578302162125703
20,OFF,60,0.002009681,True,False,26.0,22.359569956532805,0.16433687792949747,3316.0,3445.2741000039164,1914.1719971658042,3.7706183190118487,5.857502231025842,8.879127599770005,13.79336366743316,21.30990623944801,33.104072801839585,1.553459336229209,138.772976741327,0.006742934245034018
20,OFF,61,0.002009681,True,False,33.0,30.71442056119166,0.18617604048408903,4874.0,3572.9755487514853,1914.6095735886206,3.665753171088541,6.581305151628437,8.632189047415064,15.497789293520096,20.717253713796154,37.19469430444823,1.7953486894683983,151.58461157912876,0.0063016866149346856
20,OFF,62,0.002009681,True,False,30.0,28.001383056303293,0.3739498860488762,4365.0,3631.86925130578,1915.73359746821,3.9790079296905034,5.5096345510473395,9.369847632172295,12.97419788160137,22.48763431721351,31.138074915843287,1.3846754388036346,137.74551479469895,0.006414978936151957
20,OFF,63,0.002009681,True,False,40.0,35.69678077285069,0.5057265389552958,6114.0,3700.788584524502,1914.8139790100224,4.107622632076245,5.902918501481241,9.67271211143593,13.90031081147208,23.21450906744623,33.36074594753299,1.4370644604461982,152.3481530698412,0.00583853136618428
20,OFF,64,0.002009681,True,False,42.0,38.54604674511533,0.29913644750672713,5242.0,3828.2462568112906,1915.5889472441766,3.8475061363885827,5.188832582096335,9.060184573347417,12.21876697463015,21.7444429760338,29.325040739112357,1.3486223018650656,125.43792113815468,0.007353309184493577
20,OFF,65,0.002009681,True,False,37.0,33.5454738616482,0.295625958706082,4549.0,4014.8728604625044,1916.5681132686475,4.272756966176698,4.602196509551347,10.061573751498514,10.837344591862982,24.147777003596435,26.009627020471154,1.0771023360285887,123.55297808466847,0.0073742523327430635
20,OFF,66,0.002009681,True,False,31.0,28.32915433092285,0.36503827728627414,4054.0,3503.776742650248,1915.2709726194162,3.6348437303608816,5.505175454347169,8.559402876808875,12.963697511309078,20.5425669043413,31.112874027141785,1.5145562953267853,125.72938104232477,0.006987951240977517
20,OFF,67,0.002009681,True,False,26.0,23.365606692419085,0.6906689028035263,3865.0,3759.4735484013,1917.0822560408149,3.6635092606497954,5.432309730720664,8.626905042134652,12.792111844717697,20.704572101123166,30.701068427322472,1.4828158861422223,125.04366260067849,0.006045435107999764
20,OFF,68,0.002009681,True,False,28.0,25.412871798448563,0.2956865364284653,4274.0,3887.268022979898,1915.3854872542584,4.296483706526467,5.654459978521823,10.117445955277395,13.31523570124846,24.281870292665747,31.956565682996303,1.3160668967352431,152.64555844110723,0.005945922273853197
20,OFF,69,0.002009681,True,False,30.0,27.066739770490805,0.3603786147966634,4562.0,3956.6403782898533,1916.4017264762879,3.6524662144805253,6.59142651000838,8.600900655657052,15.521623271116127,20.642161573576924,37.2518958506787,1.8046509188438449,151.26745148679493,0.0059330863153202115
20,OFF,70,0.002009681,True,False,33.0,30.867631903030805,0.43169666082146674,5024.0,3444.9141695275403,1974.010453457082,3.9441918966802367,5.804655935597278,9.28786213975126,13.66892015165235,22.290869135403025,32.80540836396564,1.4716971404162573,143.8514975370909,0.006144035012545941
20,OFF,71,0.002009681,True,False,33.0,30.495308080287685,0.2768723207855183,4517.0,3504.4748045225897,1973.3497394756541,3.9099557527426545,5.5303918322198635,9.207242181742478,13.023077543386773,22.097381236181945,31.255386104128252,1.4144384698830792,135.86500638452483,0.006751230480471039
20,OFF,72,0.002009681,True,False,34.0,30.028580389063848,0.38906286797708234,4855.0,3887.0538783594116,1973.6567891334707,4.032389668223558,5.689879876414321,9.495552020108533,13.398643186798664,22.78932484826048,32.15674364831679,1.4110441560874645,144.1602276458268,0.006185083499292245
20,OFF,73,0.002009681,True,False,27.0,22.404823551786937,0.3170258729941866,3830.0,4014.9670105921873,1973.483790363046,4.171279206739832,5.794639149201169,9.822611889451753,13.64533242226,23.574268534684208,32.748797813424,1.389175565097239,151.87123518788331,0.005849823381667608
20,OFF,74,0.002009681,True,False,34.0,29.95889338926177,0.2814400562785847,5144.0,3572.879678520962,1973.375145972093,4.0279856225905295,6.316264369586035,9.485181285172647,14.873665947215967,22.76443508441435,35.69679827331832,1.5680950632400317,159.85568261290754,0.00582404614876784
20,OFF,75,0.002009681,True,False,31.0,27.44411933122176,0.2179277140645831,5116.0,3631.6763972920803,1973.36791259788,4.5276008734473265,6.2057655120835165,10.661685292693399,14.613461022616018,25.588044702464156,35.07230645427844,1.3706520706094023,176.5400986427133,0.005364370471309961
20,OFF,76,0.002009681,True,False,36.0,32.861696472302484,0.33983653634689887,4605.0,3700.62431629485,1973.223887847014,4.037764638712579,4.969382407536899,9.50820910835753,11.702001304692047,22.81970186005807,28.084803131260912,1.230726120064631,126.07334822021404,0.007136090439153634
20,OFF,77,0.002009681,True,False,36.0,33.21774604900689,0.297266128387338,4901.0,3759.5027541593518,1973.7032548515565,4.035597774171808,5.34224807551024,9.503106532302056,12.580032853739526,22.80745567752493,30.192078848974862,1.3237811036821145,135.46022526083016,0.006777748632729421
20,OFF,78,0.002009681,True,False,28.0,24.541097961606255,0.22066814347498792,4201.0,3828.435431521956,1974.2066934204322,4.460030077890217,5.679679103314348,10.502568228856829,13.374622201828036,25.206163749256387,32.09909328438729,1.2734620628390645,159.16275763373693,0.005841727674745598
20,OFF,79,0.002009681,True,False,34.0,30.723418241544334,0.5282985155800066,5472.0,3955.8935733161084,1973.9145528131826,4.6745286820587415,5.26808218069387,11.00767384158403,12.40538551796828,26.418417219801672,29.772925243123872,1.1269761165255527,154.72847261097778,0.0056146597663640965
20,OFF,80,0.002009681,True,False,35.0,30.847704160742676,0.1946899545437743,4584.0,3572.899681699486,2040.7723395000985,4.188752459877526,5.321583211293174,9.863758256192297,12.531370817253334,23.67301981486151,30.075289961408,1.270445857631026,140.0571941637818,0.006729429354437756
20,OFF,81,0.002009681,True,False,22.0,19.414687087858038,-0.06088104105666145,4336.0,3444.355950938265,2040.3343919023757,5.154083188115237,7.1363712401251975,12.136938405130781,16.80487004502919,29.128652172313874,40.331688108070054,1.3846053662038098,231.10467270652677,0.004477556985207112
20,OFF,82,0.002009681,True,False,28.0,24.86443512176227,0.23246545547704808,4057.0,3503.884890301052,2040.8347110148925,3.9789588590246012,6.036743776560307,9.369732079584606,14.215445251760045,22.487356991003054,34.11706860422411,1.5171666736057055,150.92182914819836,0.0061287737544398
20,OFF,83,0.002009681,True,False,23.0,20.511759842656506,-0.0009670046591924966,3855.0,3632.120167736732,2040.2678881198717,4.225901727929384,7.193625846957346,9.951238097259038,16.9396943408679,23.88297143342169,40.65526641808295,1.7022700266345507,191.0060429551469,0.005320819673840857
20,OFF,84,0.002009681,True,False,28.0,25.30347794956024,0.45659658312620655,3688.0,3700.6904850992632,2041.9056959611576,4.200400319390277,4.586956599095122,9.891186869254627,10.801457345236186,23.738848486211104,25.923497628566846,1.0920284378420761,121.0584703784147,0.006861029812787483
20,OFF,85,0.002009681,True,False,30.0,27.63527822018108,0.12306514217777581,5053.0,3759.525668151746,2039.77729487585,4.3632411118112016,6.511421915995447,10.274647631396142,15.333226849439908,24.65915431535074,36.79974443865578,1.492336029372561,178.5109733212337,0.005469083360415808
20,OFF,86,0.002009681,True,False,23.0,21.200020275114298,0.33464239495274123,3204.0,3828.279103296686,2041.2299882204416,3.8588451140009807,5.347065211569338,9.086885825119248,12.591376342291131,21.808525980286195,30.219303221498713,1.3856646363360565,129.6440818303411,0.0066167354167023405
20,OFF,87,0.002009681,True,False,30.0,27.435124008271625,0.2410485578088682,5148.0,3887.425057906154,2040.0081161824241,4.1265245833507205,6.860343635262752,9.717222805187262,16.15487470811722,23.32133473244943,38.77169929948133,1.6624991555708077,177.87305949272144,0.0053292781678849314
20,OFF,88,0.002009681,True,False,26.0,23.36979478079808,0.2143014271018527,4163.0,4015.5695528809415,2042.0126096531703,4.287884297755307,6.164596451397644,10.097195895127651,14.51651529327783,24.233270148306364,34.839636703866795,1.4376778903816947,166.08391679474073,0.005613690795291396
20,OFF,89,0.002009681,True,False,30.0,26.233382459476143,0.2545140981137097,4711.0,3955.668756743038,2040.9466145111844,4.444466965624991,5.985634136119984,10.465919900131608,14.095091245956848,25.118207760315858,33.828218990296435,1.3467608562320073,167.15128458776252,0.00556853798757719
20,OFF,90,0.002009681,True,False,26.0,22.784701328114636,0.21751664995011977,4379.0,3572.1231771625667,2098.939547046563,4.974841108892715,5.744760628412408,11.71485556406456,13.527877481690131,28.115653353754944,32.466905956056316,1.1547626351610372,179.56885774180984,0.005203174543985987
20,OFF,91,0.002009681,True,False,37.0,34.05090386409377,0.2809664179464624,5531.0,3631.4694840027014,2100.226766792567,3.944260675207106,6.114785795529143,9.288024100805,14.399220162382546,22.291257841931998,34.55812838971811,1.5502996122861648,151.53980568919434,0.0061563738680335866
20,OFF,92,0.002009681,True,False,33.0,29.647482408150896,0.19896889547181446,5270.0,3700.536871726837,2099.219917578451,4.279893165722297,6.297320468983249,10.078378217233832,14.829056470345453,24.188107721361195,35.58973552882909,1.4713732855339814,169.34352344936377,0.005625708236840777
20,OFF,93,0.002009681,True,False,26.0,21.92693147859334,0.2600786681363311,3841.0,3760.04060368797,2099.907589380409,4.47098089353266,5.66528789440951,10.528355429041094,13.340733494626695,25.268053029698624,32.01776038710407,1.2671241567156846,159.1492757949825,0.005708651777816542
20,OFF,94,0.002009681,True,False,31.0,27.344124089165888,0.3269987094805548,4881.0,3828.4805573559206,2098.99227391712,4.122433444879922,6.290197383262268,9.70758891030923,14.812282885307214,23.29821338474215,35.549478924737315,1.5258457091829383,162.9287759707479,0.005602156133818047
20,OFF,95,0.002009681,True,False,33.0,29.90446236967208,0.35564689711406183,5003.0,3886.8049626923944,2099.192825034862,4.242285945717763,5.675918008275075,9.989819981729266,13.365765499838288,23.975567956150236,32.07783719961189,1.3379385738965677,151.291984576619,0.005977306090280248
20,OFF,96,0.002009681,True,False,25.0,23.272257888952915,0.1622481168059716,4085.0,4014.800336086378,2099.0084383126027,4.273323281849934,6.209251083401091,10.062907322997665,14.62166891582303,24.150977575194396,35.09200539797527,1.4530262921538406,166.718901103996,0.005697003155190432
20,OFF,97,0.002009681,True,False,23.0,21.394400442750076,0.09157326337452536,3397.0,3956.051934478176,2100.3248734491203,4.1325633479683574,5.904011435917819,9.731443009156099,13.902884475391238,23.355463221974635,33.36692274093897,1.4286560032577207,153.30156130917223,0.006298027801810443
1,ON,0,0.002009681,True,False,109.0,110.01840296329247,-0.10236066599291557,7885.0,3446.1484476956366,1540.4861707997109,3.2208149878431587,3.60446933380021,7.584439694709183,8.487876638932086,18.20265526730204,20.370903933437006,1.1191171636387498,72.94356447868282,0.013952872918616674
1,ON,1,0.002009681,True,False,107.0,108.45396992774478,0.0056864436841417825,7912.0,3505.114036269082,1540.603335206487,3.2328856184283556,3.5879240695163657,7.612863857567369,8.448915518946155,18.270873258161686,20.27739724547077,1.1098209132621926,72.88085370779208,0.013707529060635083
1,ON,2,0.002009681,True,False,127.0,131.8828230673763,-0.1623711805378698,9871.0,3633.064518275291,1540.2390023614273,3.323119081575251,3.6653780771979214,7.82534742531824,8.631305768802664,18.780833820763775,20.71513384512639,1.1029932985309783,76.53226216474508,0.013360634491680307
1,ON,3,0.002009681,True,False,105.0,106.92026349895345,-0.08162076827569564,7486.0,3701.8113743342624,1540.6066937833843,3.0714141935175037,3.6821914502126827,7.232627709487585,8.670898236602406,17.358306502770205,20.810155767845774,1.19885864237532,71.05990466725221,0.014282696166037062
1,ON,4,0.002009681,True,False,79.0,80.06725523959199,-0.09989385686796852,5605.0,3829.3982552179923,1540.5011046891802,3.048722373710707,3.7436249527837266,7.179192557348309,8.815563079893161,17.23006213763594,21.157351391743585,1.2279323906516386,71.71171017756868,0.014284969712683672
1,ON,5,0.002009681,True,False,117.0,120.92532899482768,-0.12085057617281807,9316.0,3888.402168567547,1540.469863237657,3.174044294713244,3.9315661562722664,7.474303129006869,9.258130793155214,17.938327509616485,22.219513903572512,1.238661402054397,78.40765033856577,0.012980391691157974
1,ON,6,0.002009681,True,False,99.0,102.39378384544018,0.01267177392885904,8047.0,3957.2302933302954,1540.5151695077436,3.347010316531246,3.7289503266727784,7.881606984293161,8.781006976173765,18.915856762303587,21.074416742817036,1.1141137833531882,78.41940043294774,0.012724466738590802
1,ON,7,0.002009681,True,False,103.0,106.33023334380835,-0.13110258006823164,7671.0,3573.661506999268,1540.3980064424236,3.223521531056751,3.6452656959665686,7.590813116921293,8.58394473032577,18.217951480611102,20.60146735278185,1.130833363713119,73.83114987880751,0.013861326208292054
1,ON,8,0.002009681,True,False,118.0,119.51129760431124,-0.05963368192927865,8408.0,3760.5158634154423,1540.853203600876,3.23516263666266,3.494654971206194,7.618225825748409,8.2292835766634,18.28374198179618,19.75028058399216,1.0802099812858936,71.03629313194374,0.01421399828785814
1,ON,9,0.002009681,True,False,95.0,93.96315962311887,-0.04433148072764636,6251.0,4016.125361127026,1540.7570924980666,3.040044876164096,3.516642597022013,7.158758612184843,8.281060478677132,17.181020669243622,19.874545148825117,1.1567732518012315,67.17197154350637,0.0150317004676242
1,ON,10,0.002009681,True,False,108.0,110.0753801799497,0.0711354899295094,7968.0,3505.0025466824573,1597.988678592548,3.270313926151473,3.4797595754071153,7.701000786845353,8.19420760005706,18.482401888428846,19.666098240136943,1.0640445088713912,71.5020594273476,0.013814681247483647
1,ON,11,0.002009681,True,False,100.0,102.92400257450848,-0.07348428874957345,8080.0,3573.8356676770923,1598.3528204344714,3.454734575140835,3.661627549638416,8.135278227803118,8.6224739513261,19.524667746727484,20.69393748318264,1.0598867930365234,79.48198812599885,0.012738119130508475
1,ON,12,0.002009681,True,False,100.0,102.43341480454538,-0.1268729362765139,7203.0,3632.777117153493,1598.4735582373962,3.1851521579074595,3.5984039271100925,7.500460147914069,8.473593697676932,18.001104354993764,20.336624874424636,1.1297431798279067,72.01450241378673,0.014220937776557738
1,ON,13,0.002009681,True,False,78.0,78.09765726387822,-0.07097761419281559,5551.0,3701.6542406562585,1598.4797696061753,3.238536759300717,3.5541931875158603,7.626171277370899,8.369485361874792,18.302811065690157,20.0867648684995,1.0974688421579941,72.321883717933,0.014069114981783142
1,ON,14,0.002009681,True,False,140.0,141.68030319843763,-0.10625444082377879,10520.0,3760.507166980802,1598.6457460271338,3.216304930573449,3.7250620874480878,7.5738193214462335,8.771850872507589,18.17716637147096,21.05244209401821,1.158180635187451,75.27843826775629,0.01346770942950928
1,ON,15,0.002009681,True,False,97.0,99.2661838180621,-0.010228965546318797,7268.0,3829.4004545872936,1598.4990619643504,3.311002611960643,3.526226894282096,7.796815319794752,8.30362977398271,18.712356767507405,19.928711457558503,1.065002752200792,73.3583653169515,0.013657977960657966
1,ON,16,0.002009681,True,False,82.0,83.5038022167664,-0.09114937527721112,6310.0,3956.878814446047,1598.9168709764856,3.2602663961469096,3.7617972656355496,7.677340661787556,8.858355606461206,18.425617588290134,21.260053455506895,1.1538312544279712,77.05988250196833,0.013233566119931284
1,ON,17,0.002009681,True,False,108.0,108.80083069385962,-0.07851547927946821,8083.0,3446.0038152397838,1598.6795950071003,3.2368088542171414,3.701526722618319,7.622102371844185,8.716429323639332,18.29304569242604,20.919430376734397,1.1435728488556594,75.27968806457038,0.013460451650854834
1,ON,18,0.002009681,True,False,79.0,79.81586095183216,-0.05744207220535458,5918.0,3888.199317056523,1599.1531089988825,3.1626256757002857,3.780866951681459,7.447414336068584,8.903261285414562,17.8737944065646,21.367827084994946,1.1954835441738703,75.13098032330838,0.013486965351779684
1,ON,19,0.002009681,True,False,99.0,102.95955830518596,-0.15591500678536852,7398.0,4016.1449742858276,1598.6502538189982,3.2519450837922044,3.61807587371176,7.657745468653733,8.519917591859318,18.378589124768958,20.447802220462364,1.1125882450304474,73.92660147231891,0.013917215234547982
1,ON,20,0.002009681,True,False,70.0,73.20415900523965,-0.0002980483627339476,5105.0,3505.137836532521,1665.6952868830772,3.1087159082307405,3.5705402743541255,7.320466535008341,8.4079798096394,17.56911968402002,20.17915154313456,1.1485579190110757,69.74207106752726,0.01433969814010571
1,ON,21,0.002009681,True,False,76.0,76.91922342444462,-0.05433190839920859,5732.0,3446.4104039224117,1665.6004923894236,3.230920833480893,3.718473706335901,7.608237142588909,8.756336420600308,18.25976914221338,21.015207409440738,1.1509021415203584,75.48677994634883,0.013419264379700736
1,ON,22,0.002009681,True,False,98.0,101.20465745537801,-0.04235438365060865,7300.0,3574.0260661493253,1665.8346482167433,3.1003708387029203,3.732201427830315,7.300815398007053,8.788662734347955,17.521956955216925,21.09279056243509,1.2037919403834056,72.70404705136521,0.013863651706216167
1,ON,23,0.002009681,True,False,161.0,163.44293861491062,-0.028415904453673375,11936.0,3632.997364264837,1665.7572625925113,3.1939708095204993,3.6508597176950572,7.521226485502599,8.597117644824353,18.05094356520624,20.633082347578448,1.1430473023775534,73.2665862676939,0.013693275688246532
1,ON,24,0.002009681,True,False,114.0,114.38590175927942,-0.08794359642546909,8036.0,3701.703433546403,1666.2836135231996,3.142551659742715,3.611300066163502,7.400143640907425,8.503961784423408,17.760344738177817,20.40950828261618,1.149161718620455,71.30596635128326,0.014234183892394154
1,ON,25,0.002009681,True,False,100.0,100.95137104917073,0.02020355675709073,7245.0,3760.4768733434253,1666.028158937264,3.0705272165926165,3.7057186622447342,7.2305390384453805,8.726300587099175,17.353293692268913,20.943121409038017,1.206867225348028,71.4932869090201,0.013933936652749583
1,ON,26,0.002009681,True,False,92.0,95.47314154854664,-0.11769627498593704,7062.0,3829.0444115648634,1665.6692758186337,3.190625857335091,3.7738850161368136,7.513349725046731,8.886820083640917,18.032039340112153,21.3283682007382,1.18280399673338,75.65618058210812,0.013519278044257524
1,ON,27,0.002009681,True,False,96.0,99.56522873696449,-0.041800641322247464,7247.0,3888.3033295286955,1666.3271019233114,3.1446104070497443,3.7129578324301056,7.4049916203336705,8.743347530161078,17.771979888800807,20.984034072386585,1.1807369918086552,73.36125170837461,0.013738820027178762
1,ON,28,0.002009681,True,False,90.0,90.96746516848317,-0.04349572839411631,6800.0,3956.9525059687808,1666.4489645960325,3.2997025347903364,3.6370961615711566,7.770205671563717,8.564706946972883,18.648493611752922,20.55529667273492,1.1022497098521817,75.40661440017627,0.013377568407129878
1,ON,29,0.002009681,True,False,99.0,103.18394845144388,-0.17398120756215088,7738.0,4016.016897697482,1666.2723842758123,3.2878592893894685,3.7418817928625647,7.7423169598955335,8.811458251969114,18.58156070374928,21.14749980472587,1.1380906126178547,77.30065163830275,0.013334705150096134
1,ON,30,0.002009681,True,False,88.0,89.37772468160586,-0.01951903436376383,6654.0,3445.690662119496,1723.7357662033116,3.2910342554560876,3.6147811860620482,7.749793433631501,8.512159195339661,18.5995042407156,20.429182068815187,1.0983723976951112,74.74708908311743,0.013432179843944373
