repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
2,ON,3,0.000497181,True,False,89.0,90.09440884730878,-0.09823155405303075,6489.0,3794.8722252956095,1695.6302189131793,3.186023550067384,3.6724825702234765,7.502512119639342,8.648035571389023,18.006029087134422,20.755285371333656,1.1526853183950267,73.51713825933831,0.013884174579643825
2,ON,4,0.000497181,True,False,107.0,108.96621574259993,-0.0928162703006596,7811.0,3858.765661855379,1695.7810279784708,3.1771272000282607,3.649291089442895,7.481562816239602,8.593423807572961,17.955750758975046,20.624217138175105,1.1486134673520263,72.84889652717423,0.013950354083036734
2,ON,5,0.000497181,True,False,92.0,94.09605392768366,-0.11953567021650373,7182.0,3603.1754489299783,1758.1843891547264,3.2476378285764325,3.8257059788140215,7.647602657732569,9.008849125306007,18.354246378558166,21.621237900734418,1.1779964949142678,78.06548270783892,0.01310165050510772
2,ON,6,0.000497181,True,False,62.0,63.19569138928729,-0.08423329238913924,4439.0,3667.170782850736,1758.221354260582,3.115580400028812,3.6814339482826326,7.3366311778933895,8.669114455873375,17.607914826944135,20.8058746940961,1.181620589296488,72.06690053382407,0.014236470238631964
2,ON,7,0.000497181,True,False,109.0,107.34755672261971,-0.10634309597044767,7681.0,3731.0537463467667,1758.2265170847652,3.2461866275530453,3.574594782778996,7.644185340473328,8.417527447351032,18.346044817135986,20.20206587364248,1.1011673674084175,72.9088368689754,0.013975726692178064
2,ON,8,0.000497181,True,False,80.0,82.75403372593124,-0.07659151038849389,5941.0,3794.8200996467804,1758.4154222760606,3.1376624300445197,3.7058058543975254,7.388630384809354,8.726505908928337,17.73271292354245,20.943614181428007,1.1810721953109993,73.05816317416193,0.013929310507647069
2,ON,9,0.000497181,True,False,68.0,69.57530995834267,-0.11226485534646731,4752.0,3858.557244509679,1758.6690630428207,3.18194383589099,3.526734156271862,7.492905126918773,8.304824284684292,17.982972304605052,19.9315782832423,1.1083583929080651,70.50908876198714,0.014641268930627666
2,ON,10,0.000497181,True,False,110.0,114.08250670335492,-0.124751401493321,8643.0,3730.6923815981263,1821.0824969509904,3.2473305812789044,3.7864996664557773,7.646879145637569,8.916525315073068,18.352509949530166,21.39966075617536,1.1660345541304669,77.25814809147683,0.013199410702690607
2,ON,11,0.000497181,True,False,105.0,107.32814790989165,-0.09732780532793768,7932.0,3603.2641748724072,1821.0653873000301,3.2138578284615975,3.721324148500813,7.568056836341008,8.763048698947443,18.16333640721842,21.031316877473863,1.157899430256418,75.14568202884524,0.013531032262971716
2,ON,12,0.000497181,True,False,92.0,94.99569227144485,-0.11062241107659856,6708.0,3667.0680779334793,1821.2205249911633,3.140865822590238,3.658944426105234,7.396173797788114,8.61615567824687,17.750817114691472,20.678773627792484,1.1649477032061633,72.2079583043513,0.014161552216971504
2,ON,13,0.000497181,True,False,93.0,94.63675676233196,-0.11282497177374981,6559.0,3794.6423796127256,1821.3620580838647,3.1087580330718145,3.6317818997640905,7.320565731428496,8.552192816745062,17.56935775542839,20.52526276018815,1.1682420635920214,70.93924282789914,0.014428534344005482
2,ON,14,0.000497181,True,False,125.0,125.43729747209267,-0.11326976650267674,8730.0,3858.6085671625647,1821.2053537006443,3.1723371740391646,3.5536516936254086,7.47028316702426,8.368210241207294,17.928679600858224,20.083704578897503,1.120199871157055,70.83274419422789,0.014368533501957922
2,ON,15,0.000497181,True,False,98.0,98.5588220366456,-0.15766569241522696,7464.0,3603.0890665708853,1883.9327177620535,3.327486825598037,3.727013706330118,7.83563267649466,8.776446583771254,18.805518423587184,21.06347180105101,1.1200686589225715,77.92148183218009,0.01320455815067599
2,ON,16,0.000497181,True,False,87.0,89.15560976037276,-0.11916246799591165,6424.0,3666.895613425848,1884.064712868169,3.2315955358112265,3.6387403740925195,7.609825945160807,8.56857877157648,18.263582268385935,20.56458905178355,1.1259887983410917,73.8835811219756,0.013878519576645822
2,ON,17,0.000497181,True,False,108.0,108.12463272624905,-0.1504546356148578,8274.0,3730.8917187532334,1883.9987910467653,3.345757084948948,3.730747157909202,7.8786558494421,8.785238190386833,18.90877403866104,21.0845716569284,1.1150681484594773,78.42781061798824,0.013068000087774843
2,ON,18,0.000497181,True,False,68.0,67.76158933396873,-0.10502632721422737,4730.0,3794.6865686256615,1884.050004507998,3.134111601043428,3.6524835658552774,7.380268821501105,8.600941515022127,17.712645171602652,20.642259636053105,1.16539677931037,71.92545134936762,0.014325917406758716
2,ON,19,0.000497181,True,False,95.0,97.58574860420349,-0.14940633747744855,7161.0,3858.4116918255663,1884.052726130858,3.244823667065624,3.702092842223967,7.640975813796962,8.717762433434597,18.33834195311271,20.922629840243033,1.140922657770141,75.47763354850078,0.0136273912308621
2,ON,20,0.000497181,True,False,130.0,133.6860356494659,-0.18285686052123962,10280.0,3730.702585387299,1946.948897399388,3.3189398290365477,3.777265241631058,7.815506037666855,8.894779906391488,18.75721449040045,21.34747177533957,1.138093920409385,78.76925348178568,0.013004478176018084
2,ON,21,0.000497181,True,False,108.0,107.87214193864722,-0.08925884295398082,7868.0,3794.5817321750988,1947.0343090736137,3.195447218194109,3.689241205422718,7.524703162241874,8.687499141483558,18.059287589380496,20.849997939560538,1.1545304783684314,74.07106130727162,0.01371023664700651
2,ON,22,0.000497181,True,False,96.0,98.76223296408419,-0.10255345835188573,7246.0,3858.5939498496214,1947.1585396316352,3.1971580184695036,3.7230457747659136,7.528731789023417,8.767102818986555,18.0689562936562,21.04104676556773,1.164486007028253,74.78979553308007,0.01362989690368261
3,ON,0,0.000497181,True,False,78.0,78.24826788917582,-0.09946585003116086,5482.0,3603.895599890722,1695.2686328471043,3.174260505470364,3.5999604840171315,7.4748122664316865,8.47725910908286,17.939549439436046,20.345421861798865,1.134109969176486,71.79929296365954,0.014273671632465491
3,ON,1,0.000497181,True,False,83.0,84.78699254911982,-0.08561451690497764,6006.0,3667.861478289915,1695.243431950426,3.1796753005555067,3.6148239464016143,7.487563134437916,8.512259888244403,17.970151522650998,20.429423731786567,1.1368531704385303,72.21872092023703,0.014117048376476826
3,ON,2,0.000497181,True,False,89.0,90.90268450836572,-0.14061772606245315,6768.0,3731.5666905407443,1695.4306762184203,3.2570546019321593,3.741618845154033,7.669777464390148,8.810839057434269,18.407465914536356,21.146013737842242,1.1487737549546817,76.57102344127956,0.013431247711046946
3,ON,3,0.000497181,True,False,90.0,93.43071577778646,-0.09721431779639476,6714.0,3795.5148590200856,1695.4432587216124,3.187403130696549,3.6593123293994707,7.505760783758636,8.61702202429877,18.013825881020725,20.680852858317046,1.1480544441204068,73.28521092926272,0.013915805150102243
3,ON,4,0.000497181,True,False,112.0,113.42076749211228,-0.09246523470349227,8050.0,3859.408758381006,1695.573746555922,3.1646157770170156,3.625589862941831,7.452100666540861,8.537611684316436,17.885041599698067,20.490268042359446,1.1456651038880088,72.09074791119666,0.014089536334423886
3,ON,5,0.000497181,True,False,93.0,95.29866696351115,-0.12255450867434675,7285.0,3603.800665919142,1757.9605586086554,3.242249411291449,3.8388894887798197,7.634913904698899,9.039893918837333,18.323793371277358,21.695745405209596,1.1840204135470003,78.20452788464553,0.013081491690255477
3,ON,6,0.000497181,True,False,64.0,64.46994713916044,-0.07585037677375896,4551.0,3667.8150565087435,1758.0127119928252,3.1126859681357795,3.6917510679653445,7.3298153116527,8.693409416109208,17.59155674796648,20.8641825986621,1.1860338966916002,72.20172697037128,0.014166105721634901
3,ON,7,0.000497181,True,False,108.0,109.41037614921026,-0.09128027233187391,7807.0,3731.7189308857446,1758.0064524178053,3.2368034152756144,3.5647251598298073,7.622089564115653,8.394286261393384,18.293014953877567,20.146287027344123,1.1013103678174012,72.49736858750194,0.014014394280672507
3,ON,8,0.000497181,True,False,82.0,84.5375874383314,-0.0816618916431502,6017.0,3795.4599758719883,1758.205002769845,3.1300093344550897,3.6863789101896796,7.370608721908826,8.680758951294003,17.68946093258118,20.833821483105606,1.177753327956592,72.49790785681006,0.014049790167580421
3,ON,9,0.000497181,True,False,70.0,71.40019966741251,-0.10859481611290371,4825.0,3859.1928215951534,1758.4492165915851,3.180687840960554,3.4855904565241356,7.489947484880124,8.207938275791612,17.9758739637123,19.699051861899868,1.0958605907933117,69.65900630075389,0.014797968842987048
3,ON,10,0.000497181,True,False,112.0,116.42748789126422,-0.09984302364324361,8877.0,3731.292781611968,1820.8528118134564,3.2680769700545405,3.770295195368422,7.695733157788442,8.87836670173744,18.46975957869226,21.308080084169855,1.153673928097691,77.41898968966599,0.013115634548976482
3,ON,11,0.000497181,True,False,109.0,108.9098144698539,-0.08977591145268886,8104.0,3603.8649229091848,1820.8118956772923,3.225807159615124,3.7269313366339416,7.596195360866044,8.776252617959594,18.230868866078506,21.063006283103025,1.1553484607798463,75.53872695091898,0.01343901955452294
3,ON,12,0.000497181,True,False,94.0,96.7542445113777,-0.10317383912679182,6809.0,3667.681610170726,1820.9700730873612,3.139119540108873,3.642021600614094,7.39206161679671,8.576305469561772,17.740947880312103,20.58313312694825,1.1602048135088794,71.83403135261142,0.014209758336228184
3,ON,13,0.000497181,True,False,95.0,96.22243975649765,-0.08851303295434268,6686.0,3795.2528394406754,1821.1489365170848,3.1010564732811132,3.630789818153652,7.302429944055348,8.549856643082496,17.525831865732833,20.51965594339799,1.1708235078711893,70.74416948650774,0.014391630235790855
3,ON,14,0.000497181,True,False,127.0,128.59913217518962,-0.09008049968920093,8950.0,3859.1895940357845,1820.9806001350485,3.1635164389899963,3.549590979126375,7.449511923318572,8.358647989307821,17.878828615964572,20.06075517433877,1.122039681974796,70.55507793856708,0.014368618120132919
3,ON,15,0.000497181,True,False,100.0,100.61312756374157,-0.15336101240038347,7623.0,3603.695901346986,1883.6549080989057,3.3569340380022847,3.6910366923111853,7.904975562534466,8.691727189999112,18.97194135008272,20.860145255997868,1.0995261302506036,77.85222668692437,0.01319862620539703
3,ON,16,0.000497181,True,False,88.0,90.74393024485605,-0.10770039155315826,6551.0,3667.4678814634335,1883.8090994093388,3.229905817688011,3.637362919569506,7.605846963053808,8.56533511405457,18.25403271132914,20.556804273730965,1.1261513879600227,73.81699510380119,0.013851920354885673
3,ON,17,0.000497181,True,False,106.0,109.6103381895537,-0.13308247447950572,8448.0,3731.5070905394828,1883.7196412760243,3.346542421608783,3.7444926791566537,7.880505175950776,8.817606419349731,18.913212422281863,21.162255406439353,1.1189138541852293,78.73524601096345,0.012974708592513458
3,ON,18,0.000497181,True,False,70.0,70.33788163569703,-0.08879858529360415,4835.0,3795.262162688136,1883.8001946144898,3.114118911825807,3.601443461543423,7.333189636177377,8.480751254288101,17.599655126825706,20.353803010291443,1.1564887416042497,70.46795390444201,0.014547648735407866
3,ON,19,0.000497181,True,False,100.0,99.723331822508,-0.13556882141765655,7307.0,3859.025141494759,1883.7661395611917,3.2312144145975887,3.7007521939462342,7.608928473287347,8.714605447996856,18.261428335889633,20.915053075192453,1.1453130987616993,75.13385133773866,0.01364764360510579
3,ON,20,0.000497181,True,False,132.0,136.63705991767455,-0.16846234109492314,10516.0,3731.3049193283555,1946.6799822883308,3.3421057562195764,3.745449950768729,7.870057627359178,8.819860621730385,18.888138305662025,21.167665492152924,1.1206856467059843,78.6509648831255,0.012993254081178638
3,ON,21,0.000497181,True,False,107.0,109.764755751377,-0.07622838507271515,8063.0,3795.1434851019703,1946.7790732271822,3.209157100444387,3.6901847888056896,7.556987467779842,8.689721110547937,18.13676992267162,20.855330665315048,1.1498922219465955,74.40788508912293,0.013613389030308445
3,ON,22,0.000497181,True,False,100.0,101.44055660189478,-0.0927742547893929,7446.0,3859.155743058867,1946.8766281657795,3.197947148019051,3.715404512618865,7.530590047104817,8.749109021713348,18.07341611305156,20.997861652112036,1.1618092296867226,74.65471718340656,0.013623496723327261
4,ON,0,0.000497181,True,False,76.0,77.11564724782875,-0.09707022355772638,5502.0,3602.9252841794737,1694.012301041648,3.19768489469809,3.636868988496653,7.5299724877277425,8.564171995263353,18.07193397054658,20.554012788632047,1.137344393916596,73.07068698329284,0.014015930070488685
4,ON,1,0.000497181,True,False,83.0,84.11168402287171,-0.08974569055110083,6047.0,3666.8751154879515,1693.9530727119986,3.2076339037641954,3.6396096073369697,7.553400613704802,8.57062565944432,18.128161472891524,20.569501582666366,1.1346711365863311,73.35326786689328,0.013909655039337145
4,ON,2,0.000497181,True,False,86.0,90.08194726336663,-0.11953593757144196,6833.0,3730.5685832415866,1694.1193900103515,3.2599598763783946,3.7919333020497876,7.676618862892459,8.929320549087237,18.423885270941902,21.43036931780937,1.163184040860767,77.66991196401509,0.013183367080838084
4,ON,3,0.000497181,True,False,92.0,92.70214811917629,-0.07261054358820283,6752.0,3794.5506953785507,1694.1914675131657,3.19991595323435,3.675967495547431,7.535226229090565,8.656241943397308,18.084542949817354,20.77498066415354,1.1487700143598794,73.90777065454614,0.013729583548456204
4,ON,4,0.000497181,True,False,109.0,112.02816728810049,-0.08777298536749348,8123.0,3858.428443343834,1694.3191164740304,3.2051742985168,3.6537253383670496,7.547608685965373,8.603865665824216,18.114260846316895,20.649277597978116,1.139945911851913,73.58129330367005,0.013791476952862303
4,ON,5,0.000497181,True,False,94.0,95.1443055243932,-0.08978374684785637,7278.0,3602.8673202337345,1756.6532351971948,3.2513225533915753,3.8077115558349584,7.656279521587691,8.966475497376143,18.375070851810456,21.519541193702743,1.1711269778087667,77.7864527346016,0.01307286418307134
4,ON,6,0.000497181,True,False,64.0,64.19282290076444,-0.06557178293708092,4516.0,3666.8723727136557,1756.7398267586016,3.1163202984857423,3.6643262529427973,7.338373505611057,8.628828911962849,17.612096413466535,20.709189388710836,1.175850330507855,71.7490393982073,0.014214531200346422
4,ON,7,0.000497181,True,False,107.0,108.87877013055382,-0.08288762165052765,7841.0,3730.747530258677,1756.80028009909,3.2632642904644347,3.5631684180809193,7.684400163419349,8.390620414718168,18.44256039220644,20.1374889953236,1.091903107110519,73.05811578167831,0.013885827079524782
4,ON,8,0.000497181,True,False,81.0,83.43039043126505,-0.05815744365154967,6059.0,3794.5212046621214,1756.8932445782164,3.1561258333053552,3.71033146228672,7.432108376907459,8.737162901101762,17.8370601045779,20.969190962644227,1.1755968102200016,73.5778151199947,0.013769663381954952
4,ON,9,0.000497181,True,False,67.0,69.00901294418937,-0.1104903806218391,4774.0,3858.2101590028974,1757.1677613377,3.1955663571787323,3.5546422995490152,7.524983713111009,8.37054293989293,18.059960911466423,20.08930305574303,1.1123669178590614,71.37130096980141,0.014455176569792495
4,ON,10,0.000497181,True,False,114.0,118.0496032318128,-0.09136949465751146,9030.0,3730.3162616201334,1819.6162731128532,3.2821655104484444,3.760606609133281,7.728909135113234,8.855551824662918,18.54938192427176,21.253324379191003,1.1457699488833721,77.5529372263039,0.013073045762105514
4,ON,11,0.000497181,True,False,109.0,110.22113660427607,-0.08249707197651987,8241.0,3602.923335826269,1819.623478983034,3.2430469520077865,3.719582200064084,7.636791969564459,8.758946723851224,18.3283007269547,21.021472137242938,1.1469405947888827,75.79268027946358,0.013374728382996732
4,ON,12,0.000497181,True,False,97.0,97.22241018654088,-0.07917809590043418,6943.0,3666.715267290937,1819.7814026301855,3.1493653001173807,3.6652723843470243,7.41618853784132,8.631056881158754,17.79885249081917,20.71453651478101,1.1638130337596642,72.52857773996988,0.014002939678314976
4,ON,13,0.000497181,True,False,98.0,97.62775518917691,-0.060667744801066695,6816.0,3794.266138566983,1819.9371858352295,3.1032039544776593,3.624318691631498,7.307486875823302,8.534618304634195,17.537968501975925,20.483083931122067,1.1679279688986972,70.66698575402835,0.014323320890430884
4,ON,14,0.000497181,True,False,127.0,130.09039544551325,-0.07676097890375534,9095.0,3858.2432463462696,1819.8099973761725,3.1850730072881834,3.5338457276828827,7.500273762449221,8.321570755594633,18.00065702987813,19.97176981342712,1.1095022687381504,70.72074809931922,0.014303506920892056
4,ON,15,0.000497181,True,False,99.0,101.23687952960728,-0.1377775335533962,7801.0,3602.7053850693333,1882.484531436046,3.3692479991777984,3.7279963804309073,7.933972725144299,8.778760604441525,19.041534540346316,21.06902545065966,1.1064772855369076,78.92022768313585,0.012977423346956451
4,ON,16,0.000497181,True,False,90.0,92.4295046275902,-0.09238966200992639,6736.0,3666.499315761093,1882.6375190954918,3.254748388941355,3.6305611840272305,7.664346747811291,8.549318250858619,18.394432194747097,20.518363802060684,1.1154660054100567,74.2456560575867,0.013721719808133939
4,ON,17,0.000497181,True,False,107.0,112.64459065812692,-0.12408010652817791,8697.0,3730.4924730915095,1882.5460689132913,3.3568568141245807,3.732055933130319,7.904793714199294,8.78832012051196,18.971504914078306,21.091968289228703,1.1117709630708765,78.71560346441132,0.012952120347030806
4,ON,18,0.000497181,True,False,67.0,70.920135594794,-0.09652366635333252,4972.0,3794.299328306094,1882.6367151304166,3.1465392202827536,3.6403286940051105,7.409533628397882,8.57231897914457,17.782880708154917,20.57356554994697,1.1569309769092864,71.9703503258082,0.014263904986885359
4,ON,19,0.000497181,True,False,98.0,101.23921270815244,-0.11641212828130751,7485.0,3858.0330878503823,1882.591781097333,3.2561179732217242,3.6907412999746056,7.667571872328065,8.691031594203785,18.402172493587354,20.858475826089084,1.133478986427156,75.50811082518614,0.013525612920260846
4,ON,20,0.000497181,True,False,131.0,136.3797044258216,-0.12179855502766453,10521.0,3730.285790635292,1945.4331226740417,3.3301689936045653,3.745333681048862,7.841948699480573,8.819586827463413,18.820676878753375,21.16700838591219,1.1246677535709453,78.36761996220345,0.012962618042564546
4,ON,21,0.000497181,True,False,110.0,109.67830251780677,-0.04951086477926709,8024.0,3794.2006017589356,1945.5580378953555,3.2085161932516932,3.6596493569928152,7.555478246675483,8.617815663631307,18.13314779202116,20.682757592715134,1.1406049203335695,73.7774397415655,0.013668781470314901
4,ON,22,0.000497181,True,False,98.0,100.09592677174066,-0.09337285655875101,7433.0,3858.1889105596656,1945.642504702166,3.230749538246824,3.7210891111247437,7.607833773138105,8.762495228222944,18.25880105553145,21.029988547735066,1.1517726976582667,75.53586897140956,0.0134664236205759
5,ON,0,0.000497181,True,False,76.0,77.85679770110458,-0.10284291927576143,5426.0,3604.386410753874,1695.2553507335278,3.1626987086222935,3.598080560440676,7.447586315457275,8.472832227361897,17.87420715709746,20.33479734566855,1.137661501119732,71.50041664401306,0.014348838500019275
5,ON,1,0.000497181,True,False,82.0,84.36645439405783,-0.08925910119667496,5990.0,3668.3567388962892,1695.2587864610855,3.1824282992126416,3.6231732497731235,7.49404595085968,8.531920995185677,17.98571028206323,20.476610388445625,1.1384932853536798,72.44819959107754,0.014084549982313493
5,ON,2,0.000497181,True,False,88.0,89.8881662356909,-0.1543673468271356,6723.0,3732.093061427182,1695.4433008608555,3.2545809418911027,3.7724842494016557,7.663952440140876,8.883521530054553,18.393485856338103,21.320451672130925,1.1591305660413598,77.14404028656409,0.013370246353665165
5,ON,3,0.000497181,True,False,90.0,92.06046627764549,-0.1008259018204172,6624.0,3796.038976552572,1695.4479680909058,3.1868962194135144,3.668228705486909,7.504567098908294,8.638018485438504,18.010961037379904,20.731244365052408,1.1510348793730014,73.45209621739775,0.013898017252060007
5,ON,4,0.000497181,True,False,111.0,112.32515757967128,-0.10848247765847621,8013.0,3859.918709654233,1695.6018997365031,3.1720064224674904,3.6456911553953093,7.469504306593357,8.584946610716916,17.926810335824054,20.603871865720595,1.149332841690573,72.65973355643598,0.014017865665752064
5,ON,5,0.000497181,True,False,93.0,96.53430174803879,-0.120656175690405,7308.0,3604.350983074455,1757.9264326439984,3.2228870772351326,3.822955673796392,7.5893190923445,9.002372651920544,18.2143658216268,21.605694364609302,1.1861897678016227,77.4148398947751,0.013209400896009686
5,ON,6,0.000497181,True,False,63.0,64.88157603098121,-0.07794936560006242,4563.0,3668.3130111816413,1758.0157639332301,3.107556869528815,3.686124762742878,7.3177372074400795,8.680160479791882,17.56256929785619,20.832385151500514,1.1861809509866794,71.97289701387365,0.01421906115077388
5,ON,7,0.000497181,True,False,110.0,110.92352190835912,-0.12505649724188136,7854.0,3732.2790150783435,1757.995954815928,3.2291398937113853,3.5658717212174387,7.604043349920679,8.396986207131837,18.24970403980963,20.152766897116408,1.1042791079326804,72.34898525389802,0.014123188427343917
5,ON,8,0.000497181,True,False,84.0,85.14308108375108,-0.08458308152996591,6106.0,3796.001699593242,1758.1953819574594,3.137174123590597,3.707217322529666,7.387480510983539,8.729829662378824,17.729953226360493,20.951591189709177,1.181705948245753,73.07461539571327,0.013944166571200636
5,ON,9,0.000497181,True,False,68.0,70.92898889515794,-0.11695701883150712,4834.0,3859.738382238029,1758.42329727454,3.1944739535075013,3.5079673819372346,7.522411299048729,8.26063190830054,18.053787117716947,19.825516579921295,1.0981361667029779,70.41006841290528,0.014672939365982197
5,ON,10,0.000497181,True,False,118.0,117.78766572420858,-0.12080386269349269,8972.0,3731.883659302564,1820.8026724749502,3.264506530529609,3.7820315723159634,7.687325415225562,8.906003757429549,18.449580996541346,21.374409017830917,1.1585308642964776,77.5751385828201,0.013128362207334885
5,ON,11,0.000497181,True,False,108.0,110.67196589370833,-0.09678378123959441,8171.0,3604.3990949289955,1820.7789147607232,3.2197782252618694,3.7086670150250116,7.581998305400825,8.733243427325995,18.19679593296198,20.959784225582386,1.1518392744964228,75.02805170700692,0.013544482424881696
5,ON,12,0.000497181,True,False,98.0,98.58292075787635,-0.11175272899534015,6887.0,3668.197544261142,1820.9223386401618,3.126119542092968,3.635674768260409,7.361448960883494,8.561359821512863,17.667477506120385,20.547263571630868,1.1629992773169155,71.41188153478065,0.014314348883095157
5,ON,13,0.000497181,True,False,93.0,96.97223349387367,-0.10657092452397927,6763.0,3795.8003347244294,1821.1181913518978,3.1232577571465225,3.6305605084858903,7.354709972327036,8.549316660080331,17.651303933584888,20.518359984192795,1.1624274366015985,71.24614574095378,0.014338641652206665
5,ON,14,0.000497181,True,False,128.0,129.50093100043287,-0.09993310612137829,9011.0,3859.738106655072,1820.9566005348481,3.169759049399454,3.5468116660046842,7.464212147444081,8.352103207057446,17.914109153865795,20.04504769693787,1.1189530846758422,70.63895193215903,0.014371427255624555
5,ON,15,0.000497181,True,False,99.0,101.36283870359374,-0.16123019680767836,7663.0,3604.247298488481,1883.59543392805,3.3341253272297084,3.7127114964806056,7.85126515320589,8.742767453329384,18.843036367694136,20.98264188799052,1.1135488717712543,77.77732310812065,0.013227566058148732
5,ON,16,0.000497181,True,False,92.0,91.9064916234988,-0.10277225415979044,6604.0,3668.025428808843,1883.7683522879827,3.221178874404004,3.6259481015270483,7.585296582076779,8.538455271717808,18.20471179698427,20.49229265212274,1.1256587239967966,73.38652006290721,0.013916791584418352
5,ON,17,0.000497181,True,False,107.0,111.31522069265151,-0.14436661772871945,8460.0,3732.0789939802717,1883.7097540484963,3.3296956551196955,3.717583854365847,7.840834072528318,8.754240979344113,18.818001774067962,21.01017835042587,1.116493589631755,77.77592430967002,0.013157827505041549
5,ON,18,0.000497181,True,False,68.0,70.25592515372892,-0.0958138564684121,4871.0,3795.792859659619,1883.771890676139,3.1340341506596054,3.615696419578601,7.380086439784785,8.514314405570323,17.712207455483483,20.434354573368775,1.1536876261599198,71.19927183684213,0.014423306334167302
5,ON,19,0.000497181,True,False,96.0,100.00047446859698,-0.13675038633511322,7305.0,3859.5652123241607,1883.7601850546703,3.2257474928677583,3.696561717632124,7.596054856413327,8.704737630374161,18.23053165539198,20.891370312897987,1.1459550773286975,74.92179923056361,0.013689318886871592
5,ON,20,0.000497181,True,False,134.0,136.32470231302352,-0.1802481088563394,10487.0,3731.852095646886,1946.5965572753475,3.3365080147903874,3.7558284409913,7.856875953634823,8.844300098543654,18.856502288723576,21.22632023650477,1.125676433067779,78.73680485254934,0.01299939947678302
5,ON,21,0.000497181,True,False,108.0,109.69829589509575,-0.0927687628780101,8028.0,3795.6945996764102,1946.7065707970562,3.2118149599016848,3.6837830101961617,7.563246248506762,8.674646073954372,18.151790996416228,20.819150577490493,1.1469474599834744,74.34031988782255,0.013664461372084673
5,ON,22,0.000497181,True,False,102.0,101.24824275583882,-0.10204903362030589,7404.0,3859.6979963143262,1946.7948244846066,3.1978244779049922,3.7081998092420867,7.530301181061306,8.732143241783207,18.072722834547132,20.957143780279697,1.1596007957483205,74.50709282783704,0.013674803181501731
6,ON,0,0.000497181,True,False,74.0,75.27034604669875,-0.1010113856652571,5309.0,3603.0382851996997,1694.7586788014103,3.172854591727561,3.6301641854834816,7.471501592568549,8.548383390729951,17.931603822164515,20.51612013775188,1.144131910409082,72.36962221139292,0.014177876445036494
6,ON,1,0.000497181,True,False,80.0,82.16402337891189,-0.10631393083785866,5826.0,3666.984386771888,1694.7281519837538,3.1806393570399702,3.63672774272082,7.489833313972072,8.563839386879144,17.975599953532974,20.553214528509944,1.1433951902378847,72.67835459347415,0.014102990624598678
6,ON,2,0.000497181,True,False,85.0,87.92577878729439,-0.13960868271056157,6565.0,3730.683175864548,1694.924744503271,3.2377586173951785,3.777091175590094,7.624338893213858,8.894370012189066,18.29841334371326,21.34648802925376,1.1665759007781797,76.83901778277136,0.013393111772626715
6,ON,3,0.000497181,True,False,89.0,90.3795967178368,-0.1021519361005564,6485.0,3794.667613661194,1694.9641695556006,3.1706668154000375,3.679383986053605,7.466349773018453,8.664287163724904,17.919239455244288,20.794289192939768,1.160444852856412,73.30027254609695,0.01393671499118532
6,ON,4,0.000497181,True,False,107.0,109.64747415189115,-0.11042641915542935,7817.0,3858.5633583552394,1695.091339625201,3.165311551998738,3.6539630851192877,7.4537390914146515,8.604425516642028,17.88897381939516,20.650621239940865,1.1543770731863632,72.67089126617269,0.014026797256222483
6,ON,5,0.000497181,True,False,91.0,93.27067090605988,-0.12452391740243059,7074.0,3603.007317998695,1757.4463947996328,3.217798608671156,3.841702643825772,7.577336664571537,9.046518392729322,18.18560799497169,21.711644142550373,1.193891573410888,77.67163986288008,0.013184997300828368
6,ON,6,0.000497181,True,False,61.0,62.84881850593347,-0.08478877537823669,4398.0,3666.9992915890284,1757.5248752760704,3.100125674466501,3.687336933837464,7.300238080348809,8.68301492458342,17.52057139283714,20.839235819000205,1.18941530796877,71.82439751430014,0.014290317986797061
6,ON,7,0.000497181,True,False,105.0,107.1553166616179,-0.11162522481240948,7597.0,3730.8892061391657,1757.5475728835838,3.223471746013808,3.5708695344820605,7.590695882104228,8.40875515798869,18.217670117050147,20.181012379172856,1.107771314855745,72.32321428093022,0.014104951515284705
6,ON,8,0.000497181,True,False,81.0,82.16119590876322,-0.0850441048970922,5882.0,3794.642267910843,1757.7108178607718,3.1250798436619114,3.7181748279185607,7.359000658177254,8.755632615712127,17.661601579625408,21.013518277709103,1.1897855459467785,73.00805733209486,0.013968241398973685
6,ON,9,0.000497181,True,False,68.0,68.49945497592047,-0.11051975009442512,4701.0,3858.352949734876,1757.9855803893222,3.1961780273448155,3.5273609469184466,7.526424086279049,8.306300263862909,18.06341780706972,19.93512063327098,1.1036184207325763,70.83709330061676,0.014571251856183891
6,ON,10,0.000497181,True,False,111.0,113.40884313033996,-0.12207982802732423,8618.0,3730.5148879076846,1820.3678547318284,3.255563049852192,3.787002868896104,7.666265127654034,8.917710266266258,18.39903630636968,21.40250463903902,1.1632405242675428,77.46430220859551,0.01315953157697145
6,ON,11,0.000497181,True,False,106.0,107.11184157060276,-0.0926276003090797,7881.0,3603.1079917282386,1820.3387781281606,3.1986029588018567,3.71994317352399,7.532134363481916,8.759796751390335,18.077122472356596,21.023512203336804,1.162989974509815,74.76124215971346,0.013591148530719802
